Actual Prices,Predicted Prices
244999.99999999997,206893.27422482066
385000.00000000023,335061.30113619537
199000.0000000001,258011.2532540911
299000.00000000006,456938.06486965046
645000.0,519824.7865138399
645000.0,451567.99468003615
369999.99999999977,340053.28299866855
389000.00000000035,279770.8507327921
199499.99999999994,309145.1441486359
329000.0000000003,359506.32522809715
259999.9999999998,245545.0862026143
279000.0000000001,259238.0613716999
185000.00000000006,237812.70086371255
215000.0,223028.85036922456
188999.99999999988,263411.1469692663
439000.0000000001,349231.02314215153
377999.99999999994,476338.34125903505
249000.00000000006,321696.5570031832
279000.0000000001,281087.9961443851
418999.9999999998,356359.5578014972
293310.9999999999,250294.04824934743
188999.99999999988,185009.06322757105
289999.9999999999,352083.7908011525
165000.00000000015,135171.67443247532
324999.9999999999,249382.88551766236
478519.0000000002,421109.7230088977
229000.00000000006,333715.7246082756
243000.00000000003,232578.2488283341
375000.00000000006,348117.57820685394
286032.99999999994,287474.1505431216
225000.00000000015,181502.49145926876
315000.0000000002,289486.11351280776
299000.00000000006,336849.6761626749
139999.9999999999,178558.48587986353
229000.00000000006,246357.96218482562
275000.0000000002,274166.149647071
175000.00000000012,198321.4626500955
259000.0,257105.89985388005
165000.00000000015,187838.3891269129
265000.00000000006,256193.64265933508
165000.00000000015,149342.3906768795
594999.9999999997,594989.5006195577
229000.00000000006,236782.83481308733
239000.00000000003,185978.81447959156
139999.9999999999,183372.30370664873
299000.00000000006,272141.2602624135
405000.0000000001,402824.16264268704
215000.0,298599.9254224602
189900.00000000015,419255.3107043178
537000.0,440356.3348967443
185000.00000000006,137576.22036206417
445126.00000000023,312820.4466714919
139999.9999999999,196985.48480597333
280000.0,303677.3471637733
488999.9999999996,410706.7489133039
364000.00000000006,400488.13126463693
389500.0000000003,415831.07859647897
354999.9999999998,369489.84494371305
259000.0,362871.3288106375
155000.00000000012,199790.77741287916
258000.00000000015,215188.8749161992
299000.00000000006,400436.0979696663
364999.99999999977,331528.6269110056
139999.9999999999,137818.92898963956
515000.00000000006,324594.40839478426
139999.9999999999,138948.0674912151
439000.0000000001,225250.0906810218
139999.9999999999,161292.54292308036
284999.99999999994,409120.6712377915
145000.00000000012,188565.853285508
468999.9999999998,412006.9330589862
645000.0,524118.0383917873
330000.0000000001,285845.76178684295
195000.00000000006,179716.21785441024
334999.9999999998,453608.8031612876
217999.99999999988,225353.66209839715
315000.0000000002,398946.5636916602
239000.00000000003,208459.8072250673
444999.9999999997,442319.13324246526
185000.00000000006,244826.83549337328
175000.00000000012,212081.0143069123
217499.9999999998,242126.92954394722
379551.0000000002,377522.0183148778
319000.0,332280.98688232084
645000.0,566075.0297214112
425000.0000000002,541067.9893968758
159999.99999999997,175205.95434817637
284999.99999999994,288890.0538870264
299000.00000000006,297675.9996121868
645000.0,658581.7090614538
324999.9999999999,393873.7029415385
324999.9999999999,336548.79269186023
255000.0000000001,253087.06909830187
425000.0000000002,360778.3413119792
199000.0000000001,281217.30740412406
249000.00000000006,241034.5832486057
279000.0000000001,231349.64685637626
255000.0000000001,219340.49414267004
459973.00000000023,388577.5029900765
139999.9999999999,116205.05971423561
149900.0,160704.59759095046
645000.0,553032.7135700366
395000.00000000035,503180.71963750094
229000.00000000006,370708.0662559685
139999.9999999999,172952.32616849846
549499.9999999995,558306.5547820178
239000.00000000003,243632.0645878957
259999.9999999998,286798.3545090584
344999.9999999997,288671.6054503265
294999.9999999998,281756.0970037936
402593.00000000006,386478.0008498296
199899.99999999997,256799.47805922874
139999.9999999999,143621.75802408994
395000.00000000035,435650.8344918012
270000.00000000006,222507.62714263058
275000.0000000002,304586.8410096044
600000.0000000003,456061.9680713845
185000.00000000006,174420.79851598892
289999.9999999999,313489.199472091
199000.0000000001,307063.10373119893
400799.99999999994,382031.94772249047
594999.9999999997,532616.7932489744
579999.9999999997,397695.9734315334
194000.00000000006,212844.0543059034
398999.99999999977,442423.57243020023
209858.00000000012,190682.1875315284
375000.00000000006,361735.66226440086
444999.9999999997,306644.7558546463
289899.9999999999,282673.4507302486
139999.9999999999,149272.12763043982
435000.0,460435.22892254137
139999.9999999999,327322.2943017368
469999.9999999998,408022.0818979248
139999.9999999999,149381.2489582311
327000.0000000001,373844.81026473787
139999.9999999999,159871.99154563804
449999.99999999994,393480.05963401747
269000.0,242082.9747322999
495000.0000000004,419172.87987831305
460000.0000000002,426559.5657676882
205000.0,218529.14758745936
139999.9999999999,140067.87690737296
315000.0000000002,253475.25389226
288999.9999999999,288304.25805257924
310000.0000000002,221911.5328162386
474999.99999999977,397546.50543722766
344999.9999999997,391748.0210580485
155000.00000000012,191008.09669642046
299000.00000000006,274418.5048514532
235000.0,240646.49556907153
230000.0000000001,302403.97916310997
189500.0000000001,201258.95222504003
249999.9999999998,277105.4954644127
294999.9999999998,294601.6379967989
229000.00000000006,228909.44316590604
645000.0,597305.7723116892
279000.0000000001,304366.67670204875
276999.9999999998,344750.2465801134
348999.99999999994,344414.00711099926
269000.0,293824.0404370284
303185.0,334174.2483272005
645000.0,612990.558704854
549000.0000000005,462116.8777773491
265000.00000000006,244453.4373019014
403520.00000000023,468750.00563059817
439520.0000000004,356781.5948109902
398999.99999999977,398042.9212324841
294999.9999999998,267618.2993433181
369999.99999999977,331681.3599434834
139999.9999999999,161285.09828974766
139999.9999999999,155140.05191192176
348999.99999999994,334412.36586475023
287999.9999999999,261727.89652546003
299000.00000000006,311444.12889925693
394500.00000000006,430084.74170170247
339000.00000000023,413736.90517042
261999.99999999994,407614.18372692476
199999.99999999997,316801.0435557827
329000.0000000003,480250.23087774694
390000.00000000035,293328.86410763883
498500.00000000023,397434.052083375
153999.99999999988,211804.63577367
310000.0000000002,289661.6951865853
319000.0,335166.57359393366
199000.0000000001,218230.04801353108
310000.0000000002,295413.9728795898
294999.9999999998,302194.4835605667
284999.99999999994,358247.7434726303
398999.99999999977,341762.80846692127
291499.9999999999,277499.52480707405
360000.0000000001,377722.8425539335
337999.99999999977,383936.65347520995
229000.00000000006,258239.5805486033
339500.0000000001,311757.4940649013
259999.9999999998,237195.31677044072
315000.0000000002,330389.2491505347
513150.0000000001,488979.97620201064
195000.00000000006,235498.8296582282
448999.99999999994,420869.4036180991
349999.9999999997,314243.9433594135
195000.00000000006,233835.81415268354
364999.99999999977,334845.8428428124
180000.00000000003,196562.18373570062
199000.0000000001,269999.00645722006
255000.0000000001,292164.164074916
249000.00000000006,313306.2178368033
395000.00000000035,362554.83422879525
525000.0000000003,420744.9131260228
175000.00000000012,210661.66580054478
139999.9999999999,139024.61001942027
199999.99999999997,230856.42669811373
225000.00000000015,233788.36004610703
259000.0,211070.2224049219
230000.0000000001,209025.87328098525
375000.00000000006,353233.19402062707
247500.0000000002,298858.09365910344
304999.99999999977,310593.844340876
139999.9999999999,159280.54403325194
310000.0000000002,382269.005463586
339999.99999999994,270336.8075643437
568999.9999999995,441985.38950549066
314000.0,275087.04667067726
139999.9999999999,223214.1516770741
385000.00000000023,477777.0127210713
644099.9999999999,592996.5959272181
468999.9999999998,489925.0334567838
334999.9999999998,277014.8549671798
373999.99999999977,313264.903283432
139999.9999999999,196750.72551031137
634999.9999999997,464402.3248572434
210000.0,237562.1319479359
329000.0000000003,353934.7503033251
599000.0,318765.6159552693
244999.99999999997,315405.9262255042
481000.00000000035,502127.0378057033
149000.0,182793.92448519214
469999.9999999998,468404.7083740221
139999.9999999999,210474.27696523472
239000.00000000003,212559.4688369424
474999.99999999977,377629.3518424828
448999.99999999994,417438.53812425205
169000.00000000012,152198.1850876658
165000.00000000015,240496.35738398097
185000.00000000006,194127.71288837955
523999.9999999997,493635.0453174846
460000.0000000002,534043.534193074
594999.9999999997,547492.4695089286
385000.00000000023,437231.96947843215
273999.99999999994,332928.6645799287
385000.00000000023,381091.90717393806
425000.0000000002,483010.91879268724
594999.9999999997,632736.6634141174
199999.99999999997,174770.971954642
319000.0,348990.23103852884
544999.9999999997,562559.9188029025
458999.99999999977,504735.3419447166
258150.00000000015,226269.6985567093
217000.00000000012,287944.8642033178
548000.0,308045.405836783
332000.0,290174.19801610033
364999.99999999977,369494.9337346731
225000.00000000015,276079.2751951624
515000.00000000006,552721.0799104429
369000.0000000001,350078.9366920814
495000.0000000004,442014.34989839914
645000.0,455940.65739361354
195000.00000000006,154421.76435068768
304999.99999999977,348306.17393252946
399999.9999999999,405026.71261058043
199000.0000000001,204655.92963505918
497968.9999999996,419595.5634795991
185000.00000000006,222444.59052901808
169000.00000000012,169629.52653985756
344990.0000000001,368261.22407627094
249000.00000000006,310570.9087262962
294999.9999999998,295505.50147142704
175000.00000000012,216688.40618372103
254000.0000000002,308822.96234147233
195000.00000000006,174731.0843815689
255000.0000000001,378306.20134177926
645000.0,532209.0964208511
273999.99999999994,261777.66179382167
565000.0000000003,529619.84485241
349999.9999999997,325303.11891622294
349999.9999999997,322013.2851839063
216500.00000000006,249950.01714527042
324999.9999999999,270967.1915232603
375000.00000000006,300669.1616022337
645000.0,675090.3251426757
645000.0,638088.195252938
168650.99999999988,169867.59717470803
409999.9999999997,435961.50066870515
249000.00000000006,295272.0767652622
385500.0,454158.76328024257
199000.0000000001,207045.25795110775
149000.0,201442.35278898137
395000.00000000035,356249.132112866
398999.99999999977,370684.25545449037
294999.9999999998,256524.08782262565
215000.0,208223.34481582412
465000.00000000023,422921.90846445574
339000.00000000023,284518.3140728827
229000.00000000006,233688.07660380768
266595.0000000001,250497.3904794991
188999.99999999988,202409.21871883993
310000.0000000002,240975.00802588862
645000.0,474710.2575610728
328857.99999999994,332786.1245920181
529000.0,645245.6678867579
199000.0000000001,209618.14374130935
294999.9999999998,281736.4207532306
249000.00000000006,208530.6485707178
299000.00000000006,358927.33773285314
409000.0000000001,341010.1438995262
458999.99999999977,462200.48980562936
415000.00000000006,400244.4920317109
149000.0,166654.71522447927
645000.0,576418.8998819541
219989.99999999988,213274.8628249763
645000.0,496919.28652749164
476636.0,437465.8412849464
359000.00000000023,367974.14413120673
594000.0000000005,384020.0540000215
178999.99999999994,311656.08027611783
205000.0,169687.75448832224
178999.99999999994,172921.50840749245
294999.9999999998,271246.9512996401
249000.00000000006,222189.50482196972
495000.0000000004,261783.4252904456
498999.9999999996,541358.8047535347
589000.0,554945.4160143245
139999.9999999999,147530.11245573478
415000.00000000006,322003.95102040784
460000.0000000002,506510.1531283693
429000.00000000006,402986.5780419888
271580.0000000001,268035.45332180173
444999.9999999997,409197.66892627557
465000.00000000023,421730.87866484403
249000.00000000006,308364.42850349227
230000.0000000001,289090.95514343376
261999.99999999994,282680.67813865654
315000.0000000002,264497.06695191475
536500.0000000003,598725.6301147498
304999.99999999977,280015.4872252425
530000.0000000003,401746.64773485565
374899.9999999999,395325.30539795104
139999.9999999999,143573.2756516974
253000.0000000001,233093.39265368038
178999.99999999994,235692.46309103086
261793.0000000001,264154.7256532072
444999.9999999997,388370.9467156785
448999.99999999994,579672.2677718694
294999.9999999998,273286.2395162742
389500.0000000003,379559.2393717396
195000.00000000006,234434.6278166246
324999.9999999999,332670.10673979187
315000.0000000002,289664.4427273589
474999.99999999977,428694.03368864546
269000.0,214421.31329810616
645000.0,514891.01387859165
194000.00000000006,277700.2023410627
390000.00000000035,465026.77444501757
594999.9999999997,451129.1044407883
375000.00000000006,351782.20758678246
139999.9999999999,148528.7305145094
425000.0000000002,429300.7694234767
359000.00000000023,378326.1107910309
389000.00000000035,321273.4174538959
230000.0000000001,252492.42646912127
369999.99999999977,343516.0378361545
294999.9999999998,280542.60187818925
264000.00000000006,335378.51284532563
215000.0,227173.75262801253
369000.0000000001,440709.3681061693
195000.00000000006,163247.2785503468
364999.99999999977,257719.65720195757
299000.00000000006,306926.90425424615
444999.9999999997,414435.83772272547
440000.0000000002,479860.65076896886
316699.9999999998,267100.9021989511
349999.9999999997,393177.12128644
139999.9999999999,157413.62156831744
469522.99999999994,411951.12229072634
449999.99999999994,397954.5084055935
139999.9999999999,155588.01636705143
199000.0000000001,339891.8993215357
210252.99999999983,203681.478814945
279000.0000000001,218440.88516517883
509999.9999999998,472050.772054904
405000.0000000001,304679.0035648948
405000.0000000001,237248.24111924268
449999.99999999994,417447.5342536945
299000.00000000006,217527.8162728362
315000.0000000002,267032.2328520177
249000.00000000006,285759.15547291696
549000.0000000005,525567.9981464494
395000.00000000035,504769.8363374432
330000.0000000001,321004.42167645076
645000.0,570443.0114254924
208999.99999999988,244004.27471842803
199000.0000000001,222810.7501047183
139999.9999999999,179716.21785441024
425000.0000000002,433602.28504135954
249999.9999999998,321311.86837321776
645000.0,420355.58528410265
315000.0000000002,322547.8647394438
319000.0,337277.6791072803
139999.9999999999,203987.34531307544
240000.00000000003,220529.49086221962
149000.0,197763.16404642095
259000.0,215043.68087774602
195000.00000000006,217950.1067867414
594999.9999999997,520715.2117242408
299000.00000000006,269254.75372604316
249000.00000000006,338476.68169521744
375000.00000000006,357123.36014423554
575000.0000000001,512162.38623122266
369000.0000000001,408168.7149954742
159999.99999999997,181471.6062263672
319000.0,417043.52667423995
224900.00000000012,198480.34774197848
645000.0,669214.0085016756
155000.00000000012,208086.44642173397
420150.0000000001,359623.00237682945
448999.99999999994,469492.1008427627
349999.9999999997,381796.3755419926
469999.9999999998,355079.5860175665
275000.0000000002,311866.57262995484
534999.9999999995,441996.4419194928
544999.9999999997,467232.4876690983
294999.9999999998,313875.41397857806
235000.0,214494.97374128495
546999.9999999999,626859.6923489344
352510.00000000023,390079.17715558514
139999.9999999999,165277.62606781835
594999.9999999997,285076.8513243079
570000.0000000001,454827.84791057964
275000.0000000002,312544.80486551917
329000.0000000003,301761.4557220549
178999.99999999994,249592.25068157294
279000.0000000001,362240.5600477108
275000.0000000002,278903.6662789992
249500.0000000002,253941.7931211519
235000.0,232233.9182967508
205000.0,338736.3059511975
293970.0,264568.809661817
195000.00000000006,230252.85433950392
165000.00000000015,186709.94266520077
195000.00000000006,178076.3834819618
379000.0000000002,275019.3287242234
244999.99999999997,245545.0862026143
369999.99999999977,345743.4552854081
218999.99999999988,270011.76681617496
299999.99999999977,397044.05853830127
199000.0000000001,217539.15059048904
398999.99999999977,465369.89091513545
169000.00000000012,179379.71386400342
398999.99999999977,358938.05921143864
354999.9999999998,324475.15975117765
645000.0,534838.5895012185
239000.00000000003,252704.28172632752
195000.00000000006,216688.26886535043
634999.9999999997,672107.0489494568
175000.00000000012,229183.89162767978
224549.9999999999,208574.3295589968
314500.0000000001,274780.56866035436
208999.99999999988,259314.34609474192
284999.99999999994,260759.27510728745
195000.00000000006,182624.04981848152
474000.0000000003,303006.3176334509
495000.0000000004,462240.0335214261
474999.99999999977,474850.4347165028
324999.9999999999,315378.3823885142
315000.0000000002,355991.69543847285
239900.0000000001,252374.52673876568
495000.0000000004,498998.9063430748
275000.0000000002,259402.08729511086
249000.00000000006,195135.413256721
645000.0,617735.7131436392
210000.0,266260.8371183511
269000.0,372916.3605248413
339000.00000000023,275707.86967217334
352999.9999999998,311722.2997912194
364999.99999999977,483103.15133915504
597999.9999999998,668127.9147548787
178999.99999999994,208600.6434588834
229000.00000000006,242043.74657661124
210000.0,235275.8543685062
390000.00000000035,376572.63697292225
324999.9999999999,356418.4712749866
315000.0000000002,376895.83432925533
158999.99999999997,304429.6316126355
379999.9999999999,276045.5453180008
249999.9999999998,238391.849959105
398999.99999999977,397094.443131859
395000.00000000035,373171.3698554572
284999.99999999994,296661.201289117
155000.00000000012,291719.66401995457
265000.00000000006,282269.4472073891
645000.0,490524.91437715804
265000.00000000006,303138.546799949
235000.0,272912.7130708381
299000.00000000006,274517.6632329079
469999.9999999998,365998.4957730717
165000.00000000015,173571.1995732392
630000.0000000006,538587.4579931732
139999.9999999999,136605.32137951753
375000.00000000006,315400.0402178063
139999.9999999999,148008.45382283948
405000.0000000001,409758.65051367914
328000.0000000002,332460.88134931575
599000.0,453014.6262923736
284999.99999999994,335322.6005432681
178999.99999999994,214941.5020347238
249000.00000000006,196548.2356398148
599000.0,469327.71579216374
468999.9999999998,385987.88167665276
396999.9999999998,482660.5205741108
498999.9999999996,499003.05178495427
549000.0000000005,455508.7492855317
275000.0000000002,254974.29284484853
289999.9999999999,285954.77360079397
498999.9999999996,366387.889058817
448999.99999999994,373982.4739469536
398999.99999999977,399149.4059974117
498999.9999999996,371831.0495870872
385000.00000000023,341953.9728601957
355000.9999999997,353062.0995798413
364999.99999999977,309124.3650293406
195000.00000000006,251179.8190779819
150000.00000000006,207559.5451177326
199000.0000000001,247984.47221283652
334999.9999999998,317975.6882165188
215000.0,203395.31144869298
448999.99999999994,530553.4301083197
180000.00000000003,273993.77805013274
330000.0000000001,223006.12117069366
529000.0,360124.77266979526
145000.00000000012,196726.8122476215
398999.99999999977,463675.7138673258
394000.0000000002,325593.6307127931
315000.0000000002,254373.96297080556
299000.00000000006,390288.8936717842
208000.00000000003,242449.49623092008
349001.99999999977,373479.4284455547
144900.00000000012,182254.16262296084
263668.0,261506.94412861695
354999.9999999998,371712.08045928954
432000.0000000001,441313.48943817016
240000.00000000003,184775.64953110885
551473.9999999998,495123.47690227174
645000.0,531306.174230645
568999.9999999995,474929.23909380264
229900.00000000006,207297.1318895714
330000.0000000001,333345.79311003804
288999.9999999999,270309.3629193125
195000.00000000006,259835.8024678353
139999.9999999999,177797.37970994975
375000.00000000006,334895.7693724012
249000.00000000006,248578.5555454527
324999.9999999999,408212.8605262154
299900.0,289324.9885989398
263232.0,230629.63164309453
249000.00000000006,272915.66297761357
225000.00000000015,206933.4959862034
448999.99999999994,302892.10094021267
275000.0000000002,363968.6782714957
342000.0000000002,408107.95081476355
139999.9999999999,260247.39093296166
369000.0000000001,405319.77881492715
348999.99999999994,288188.90665238764
180000.00000000003,183884.7495928075
409999.9999999997,458159.34979983355
594999.9999999997,346412.89461088786
199000.0000000001,278727.09295177064
435000.0,316824.527995729
354999.9999999998,260009.59276274501
299000.00000000006,400239.5609859665
170000.00000000012,207129.6273326895
645000.0,463683.6596077922
435000.0,541514.5865322512
284999.99999999994,201567.10425757887
411300.0000000003,275465.9626583707
195000.00000000006,200089.99743916257
449999.99999999994,310937.9819687845
645000.0,533656.7083693736
234950.00000000006,169955.5264074818
625000.0000000002,425147.1280572816
309000.00000000006,245125.96088924704
299000.00000000006,290183.3389399124
249999.9999999998,268273.3561547156
610000.0000000005,462256.27519282716
149000.0,180906.9961295048
188999.99999999988,189945.3013952156
229000.00000000006,262601.73061253765
397999.99999999977,416446.63459385687
265000.00000000006,245828.4216159
171999.99999999988,162805.91904618067
173999.99999999997,209717.93020380277
215000.0,414835.3444386346
178999.99999999994,189566.51382125096
375000.00000000006,345488.731594843
395000.00000000035,392019.16932890384
344999.9999999997,255822.78589397293
185000.00000000006,325581.4873257441
369000.0000000001,386627.3526280974
159999.99999999997,155091.92831339408
237000.00000000003,273957.16028283216
249000.00000000006,210556.8288596463
265000.00000000006,198189.75166942
195000.00000000006,244507.03406562255
145000.00000000012,179237.767877222
150000.00000000006,187102.81151110985
199000.0000000001,213599.82914514677
279000.0000000001,256519.07831521955
218999.99999999988,229576.6827413046
645000.0,554610.433588922
390000.00000000035,366197.2662340576
139999.9999999999,175523.95551388132
348999.99999999994,347099.8878700502
298799.99999999994,281115.09027957515
645000.0,534315.631240014
170000.00000000012,214013.58845985818
594999.9999999997,572565.9954091356
169000.00000000012,175265.5999133649
294999.9999999998,244008.46600897948
279000.0000000001,193538.31998085853
432500.00000000035,364700.5437805895
354999.9999999998,377976.8597363544
328000.0000000002,266861.90614620235
280000.0,262682.87531246076
265000.00000000006,255003.82584280707
543800.0000000001,456895.547254991
244999.99999999997,233823.38767895807
139999.9999999999,155202.45113935164
379999.9999999999,420721.4951425959
249000.00000000006,222179.27373139275
149000.0,193874.1690649175
189999.9999999999,183304.61252077404
385000.00000000023,457898.3163574155
199000.0000000001,194757.44060567056
297999.9999999998,366847.08371955133
289999.9999999999,294271.49537038006
255000.0000000001,232499.09808454654
398999.99999999977,349157.98921442917
645000.0,578958.2507387532
342000.0000000002,332218.24236911285
265000.00000000006,283980.65827968676
270000.00000000006,271709.5327942223
275000.0000000002,306820.5357758315
330000.0000000001,314131.4748149806
294999.9999999998,301596.7517586139
310000.0000000002,295505.50147142704
239000.00000000003,276998.08413486887
349999.9999999997,322527.92224934325
539000.0000000001,515536.8486501121
259999.9999999998,267333.62778688385
294999.9999999998,315098.77514553664
484999.99999999965,429782.1989789496
169000.00000000012,170569.90071220277
215000.0,223934.67478880123
323000.0000000003,288133.24933519255
259000.0,227584.30628720354
275000.0000000002,391529.7207885458
625000.0000000002,609226.6055698935
180000.00000000003,200852.2911965954
249000.00000000006,275652.4338542489
323999.9999999999,337783.94376633706
349999.9999999997,374178.3981449737
395000.00000000035,461197.3896575522
445400.0000000002,411780.2371272483
390000.00000000035,387335.3911443178
259000.0,275751.17953797017
210000.0,170143.476366084
209499.9999999999,271028.02299692424
175000.00000000012,188299.2001206954
249000.00000000006,229500.09155141795
184000.00000000015,306771.2490869286
240000.00000000003,332502.5947633057
279000.0000000001,294082.89664783154
415000.00000000006,372601.1798590973
344999.9999999997,350019.64342086425
364999.99999999977,490573.81922232994
634999.9999999997,480571.7764966162
568999.9999999995,480792.55510604545
265000.00000000006,465592.28451323824
180000.00000000003,243623.90405053177
544999.9999999997,475096.4383235608
218999.99999999988,233970.23759623303
354999.9999999998,336499.5625585283
139999.9999999999,148737.5943979142
294999.9999999998,294744.8659313969
568999.9999999995,463135.5196716605
208999.99999999988,315826.1894801182
320000.00000000006,248129.81383583005
397999.99999999977,478693.6800118621
265000.00000000006,185592.6809619864
270000.00000000006,245322.53412406266
348999.99999999994,274946.7454279578
645000.0,513826.44742600963
398999.99999999977,308765.9822964058
525000.0000000003,296982.1482364372
413400.0000000003,407836.47133299994
195000.00000000006,207553.6598682179
244999.99999999997,278203.5826103908
395000.00000000035,458501.8679692305
249000.00000000006,270323.39544513193
530000.0000000003,538446.0726121301
329000.0000000003,300301.79214122676
243000.00000000003,236175.88918197024
169000.00000000012,162156.93385936733
259000.0,283264.5071505462
219999.99999999983,264756.9675912356
389000.00000000035,421736.5041049935
375000.00000000006,378685.4205348779
249000.00000000006,339929.0215307292
294999.9999999998,307894.5287189827
395000.00000000035,467838.2526102772
235000.0,204424.026418141
139999.9999999999,201771.30094385083
240000.00000000003,239170.97836032466
310000.0000000002,262616.0289336611
294999.9999999998,351841.63185092306
199000.0000000001,211716.47434398794
189999.9999999999,166474.09209092963
594999.9999999997,450390.74998671253
574000.0000000001,363312.68734896235
239000.00000000003,213122.33907828535
218999.99999999988,213811.331474707
294999.9999999998,333315.6539304688
175000.00000000012,223892.2761392477
270000.00000000006,376457.81496731105
212000.00000000017,252603.59565532734
645000.0,479638.58145214495
139999.9999999999,140767.9927740615
139999.9999999999,224546.7480894003
375000.00000000006,405809.9241682483
149000.0,149916.57131518243
418999.9999999998,531401.3710502353
175000.00000000012,331929.2898168991
364999.99999999977,358638.2963830269
175000.00000000012,236099.27973351965
249000.00000000006,263027.61883660546
376500.0000000001,305738.44650533894
219999.99999999983,239794.20367353567
230000.0000000001,200224.10793234396
334999.9999999998,379715.0283336189
156999.99999999994,202396.3485115284
299000.00000000006,318162.0677644282
393300.0000000001,381261.2404556121
169000.00000000012,205555.48434699082
289999.9999999999,318583.60120600427
348999.99999999994,361918.8767527522
349999.9999999997,456410.80500620115
645000.0,570972.1398495171
357999.99999999977,434784.8692588566
180000.00000000003,202650.25304294567
178999.99999999994,180842.15080278247
359000.00000000023,369191.4734922965
178999.99999999994,177787.5355131047
139999.9999999999,146378.628492467
288999.9999999999,293715.1581684491
249000.00000000006,267857.37873824744
244999.99999999997,266043.33869941696
310000.0000000002,285296.1519131134
294999.9999999998,378102.37412049423
249999.9999999998,184956.25550686443
274900.00000000006,274824.77246216615
218999.99999999988,224569.2566501209
249999.9999999998,248095.18694047004
235000.0,194065.49016963466
343107.0000000003,276828.33421027404
344999.9999999997,329935.7155924335
299000.00000000006,353651.7226285028
210000.0,302095.4097851021
385000.00000000023,330135.4603730511
299000.00000000006,303789.2173236312
315000.0000000002,246727.63715020005
255000.0000000001,265319.54770899354
359000.00000000023,423894.8527540339
189999.9999999999,225927.4846427736
255000.0000000001,215408.0125576723
324999.9999999999,249573.0459221002
348999.99999999994,335798.60097894224
525000.0000000003,465654.680250706
169000.00000000012,209949.11166662202
255000.0000000001,241436.17548457367
199000.0000000001,220973.0155004846
297000.0000000002,292899.5634664775
175000.00000000012,179838.65379473416
299000.00000000006,371605.0402701887
294999.9999999998,291900.49726438423
158999.99999999997,203924.64084876204
594999.9999999997,382529.04281001986
274900.00000000006,317910.1749202122
310000.0000000002,236628.5179883127
395000.00000000035,350731.0779486279
387999.9999999999,331219.23385434574
421279.9999999998,387103.86287749076
139999.9999999999,194328.6246119625
150000.00000000006,145009.28800438973
552000.0000000003,433726.3172131247
239900.0000000001,220154.01514721574
319899.99999999994,354769.5308462125
645000.0,604956.1478588267
249999.9999999998,382367.6638367605
645000.0,638088.195252938
301000.00000000023,305717.3391952186
398999.99999999977,412129.5409991621
188999.99999999988,278302.2103316985
448999.99999999994,581228.8562088967
269000.0,242133.25304637384
369000.0000000001,420204.26456464874
180000.00000000003,165248.9711833931
249000.00000000006,261689.12038383947
398999.99999999977,359877.7188653143
299000.00000000006,319130.31398744514
275000.0000000002,254040.83310337417
544999.9999999997,464208.8640197953
449999.99999999994,442378.09658608655
344999.9999999997,257816.90606612538
594999.9999999997,590859.8605586158
178999.99999999994,390566.27828788926
645000.0,608488.7999632157
348999.99999999994,390834.05892544135
320000.00000000006,307114.04656095203
275000.0000000002,242818.17891026838
555000.0000000002,335040.6406571047
239000.00000000003,372377.3852001396
271999.9999999999,312056.3931697428
259000.0,265681.01713826426
349999.9999999997,393873.98951614054
534999.9999999995,510726.74951921654
299000.00000000006,272141.2602624135
199000.0000000001,210621.46035323953
199000.0000000001,168321.26979470518
199000.0000000001,284166.6234307623
249000.00000000006,219887.76859919194
354999.9999999998,325041.6824138176
315000.0000000002,315377.00239311566
169000.00000000012,228463.38777274254
499899.99999999994,545675.0100271658
645000.0,567971.8903054439
237499.99999999983,258332.81847813685
299000.00000000006,346060.70904270903
225000.00000000015,246279.52494202048
457999.99999999965,487127.90827434947
369000.0000000001,485046.1488638301
169000.00000000012,217066.0853306712
155000.00000000012,188147.40631536423
239000.00000000003,227201.856909143
175000.00000000012,212592.80554503054
294999.9999999998,242614.7444646256
320000.00000000006,223099.50159352724
536500.0000000003,598725.6301147498
594999.9999999997,443599.6804698795
284999.99999999994,240339.83434519902
299000.00000000006,299832.4470129247
192999.99999999985,237413.05160716927
265000.00000000006,326446.72869415063
244999.99999999997,261206.79197843728
217000.00000000012,207043.32031818872
585000.0000000003,353578.4123525587
149000.0,323682.1628106321
180000.00000000003,200103.75230958924
495999.99999999994,517160.20474272844
491999.99999999965,328163.605520353
360000.0000000001,399439.6296869376
299999.99999999977,329010.0268577172
557150.0000000001,461228.4435138504
546999.9999999999,549914.1300126319
249000.00000000006,213970.368126568
359000.00000000023,353649.52239204425
235000.0,222598.8338026559
479000.00000000035,343652.73619157076
375000.00000000006,454704.6404287903
158999.99999999997,182384.69639213945
248000.0000000002,245586.79030277336
288999.9999999999,233084.6872333239
228000.00000000003,225665.30161339816
149000.0,186381.53756019872
249000.00000000006,266260.8485867933
284999.99999999994,314980.75718750735
448999.99999999994,344451.8905448637
294999.9999999998,363039.5963388195
349999.9999999997,495539.20839089097
139999.9999999999,148684.3274592243
192999.99999999985,199997.49580980494
139999.9999999999,184024.1625695102
279000.0000000001,242097.0454111001
645000.0,569377.4615373794
259000.0,264018.8275469825
448999.99999999994,387146.9991213099
324999.9999999999,307000.74054009886
279000.0000000001,274385.0794230512
218999.99999999988,280163.6231314966
275000.0000000002,246958.7509070174
